title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
호남고속鐵 스코트변압기 증설…전철변전소 4곳 용량 2배↑,https://www.electimes.com/news/articleView.html?idxno=363372,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.electimes.com/news/articleView.html?idxno=363372,https://www.electimes.com/news/articleView.html?idxno=363372,2025-12-26,2025-12-30,5,0,95,불균형을 줄인다,,한국전력으로부터 공급받는 154kV 3상 교류 전력
"국내 첫 독립형 마이크로그리드 상용화…한국그리드포밍, 재생에너지 계...",https://www.etnews.com/20251224000353,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.etnews.com/20251224000353,https://www.etnews.com/20251224000353,2025-12-26,2025-12-30,10,0,90,,,한국전력 사장상
"'19득점' 임성진, 성탄절 대한항공에 역전승 주역...서브 에이스 3개",https://www.slist.kr/news/articleView.html?idxno=704252,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.slist.kr/news/articleView.html?idxno=704252,https://www.slist.kr/news/articleView.html?idxno=704252,2025-12-26,2025-12-30,0,0,100,,,한국전력에서 KB손보로 옮겼다
[칼바람 맞는 사령탑②] 성적 부진이 오롯이 감독 책임? 프런트 지원 없...,https://www.sportsworldi.com/newsView/20251225505655,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportsworldi.com/newsView/20251225505655,https://www.sportsworldi.com/newsView/20251225505655,2025-12-26,2025-12-30,0,100,0,,"한국전력 지원 미지근, 한국전력 주축 선수 이탈",
[단독]호남發 재생에너지 급증…2030년까지 에너지고속도로 13개 깐다,https://view.asiae.co.kr/article/2025122410081366949,A0010,한국전력공사(주),B0010,네이버 뉴스,https://view.asiae.co.kr/article/2025122410081366949,https://view.asiae.co.kr/article/2025122410081366949,2025-12-26,2025-12-30,30.77,30.77,38.46,"에너지 고속도로 사업, 고전압 직류(High Voltage Direct Current) 국산화, 전압형 초고압직류송전 케이블, 기 가와트급 기술 개발, 전력망 확충, 전력망 구축 속도 가속","주민 반대, 송전선로 건설 반대 시위, 전면 백지화 요구, 전남 영광 시의회 반대 성명, 충남 송전탑 백지화 대책위원회, 지자체 의회 반대 결의문, 난관 예상","7개 송전선로 2030년 건설, 13개 전력망 구축, 220㎞ 구간 고전압 직류 케이블 연결, 345kV 지하변전소, 2026년 고전압 직류 실증사업, 2024년 34기가와트에서 100기가와트까지 확대, 74.6기가와트 전국 발전 허가, 39기가와트 호남권, 21.3기가와트 2026년 46.1기가와트 2030, 예비타당성 조사 면제"
김성엽 OCI파워 대표 “'中 잠식' 태양광 인버터…국산화 의무 생존 문제...,http://www.edaily.co.kr/news/newspath.asp?newsid=01564566642402456,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=01564566642402456,http://www.edaily.co.kr/news/newspath.asp?newsid=01564566642402456,2025-12-26,2025-12-30,25,45,30,,,"한국전력계통 특성에 맞춘 계통연계 기준 충족, 한국전력계통"
"날개 공격수야, 미들블로커야? 완전체 선수로 다가서려는 ‘레전드의 딸...",https://sports.donga.com/sports/article/all/20251225/133035980/1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://sports.donga.com/sports/article/all/20251225/133035980/1,https://sports.donga.com/sports/article/all/20251225/133035980/1,2025-12-26,2025-12-30,45,0,55,,,"김철수 한국전력 단장, 한국전력"
서울 최강 한파 덮친 날 강남권 아파트 전기 끊겨 ‘덜덜’,https://www.segye.com/newsView/20251226511349?OutUrl=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.segye.com/newsView/20251226511349?OutUrl=naver,https://www.segye.com/newsView/20251226511349?OutUrl=naver,2025-12-26,2025-12-30,20,30,50,한전의 도움,,한국전력공사 설비
[2025년 10대 뉴스] 기후·에너지 통합한 매머드 부처 탄생,https://www.electimes.com/news/articleView.html?idxno=363380,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.electimes.com/news/articleView.html?idxno=363380,https://www.electimes.com/news/articleView.html?idxno=363380,2025-12-26,2025-12-30,45,30,25,경영 정상화,,한국전력공사 소속이 기후부로 변경
"“AI 전환, 문제는 전력… ‘녹색 전환’ 유럽 제조업 붕괴 교훈 삼아야...",https://www.kmib.co.kr/article/view.asp?arcid=1766638016&code=11151100&cp=nv,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kmib.co.kr/article/view.asp?arcid=1766638016&code=11151100&cp=nv,https://www.kmib.co.kr/article/view.asp?arcid=1766638016&code=11151100&cp=nv,2025-12-26,2025-12-30,5,70,25,,"한전 부채가 200조원, 한전은 송전망을 늘리지 못해, 한전은 전력수급기본계획으로 전기요금을 올리지 못한다, 한전의 독점 체제는 깨질 수 없다, 송전망 설치를 위해 주민 설득이 어렵다, 전기요금을 올려야 하는지 말하는 사람이 없다, 재생에너지가 한전의 역할을 바꾸고 있다","한국전력공사, 한전, 전력수급기본계획, 송전망, 전력시장 개방, 분산자원화, 재생에너지 전력구매계약(PPA), 전기요금 체계, 전력 시스템"
"김우진 27점 폭발! 삼성화재, 48일 만에 웃었다",https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421257,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421257,https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421257,2025-12-26,2025-12-30,0,40,60,,,
"나주시, 전남 일자리·투자유치 평가 '대상' 2관왕",http://www.dtnews24.com/news/articleView.html?idxno=804138,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.dtnews24.com/news/articleView.html?idxno=804138,http://www.dtnews24.com/news/articleView.html?idxno=804138,2025-12-26,2025-12-30,10,0,90,"한국전력과 전남테크노파크와의 협업, 전력기술교육원",,
"연승 끊겼는데 '2일 휴식' 결단, 사령탑 배려 경기 하는 사람은 선수, ...",https://www.mydaily.co.kr/page/view/2025122617414181835,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mydaily.co.kr/page/view/2025122617414181835,https://www.mydaily.co.kr/page/view/2025122617414181835,2025-12-26,2025-12-30,0,0,100,,,"한국전력 4위, 한국전력과 승점 1점 차이"
"동서발전, 진안양수발전소 유치 범군민 결의대회…한수원, 자매결연부대...",http://www.sisaon.co.kr/news/articleView.html?idxno=178968,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.sisaon.co.kr/news/articleView.html?idxno=178968,http://www.sisaon.co.kr/news/articleView.html?idxno=178968,2025-12-26,2025-12-30,90,0,10,"적극행정국민신청 유공 시상식 수상, 청렴 문화 확산, 공익민원 12건 신속 처리, 내부경영평가 지표 반영, 홈페이지 ‘적극업무 국민신청’ 시스템 운영, 한국전력(KEPCO) 청렴 위크 개최, 100대 협력사 반부패·청렴 실천 선언식, 공공 이익 실현 기여, 청렴 윤리경영 지속 강화, 우수기관 및 우수직원 2개 부문 국민권익위원장상 수상, 3년 연속 상 수상",,
"태안군, 재난대응 안전한국훈련 2년 연속 '우수기관' 선정",http://www.newstnt.com/news/articleView.html?idxno=570760,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.newstnt.com/news/articleView.html?idxno=570760,http://www.newstnt.com/news/articleView.html?idxno=570760,2025-12-26,2025-12-30,90,0,10,,,한국전력 참여
"한국전력, 12월 26일 48,500원 0.73% 상승 마감",https://www.topstarnews.net/news/articleView.html?idxno=15917137,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.topstarnews.net/news/articleView.html?idxno=15917137,https://www.topstarnews.net/news/articleView.html?idxno=15917137,2025-12-26,2025-12-30,35,0,65,,,"한국전력 종가 48,500원, 한국전력 시가 48,150원, 한국전력 고가 48,500원, 한국전력 저가 47,700원, 한국전력 거래량 2,846,136주, 한국전력 거래대금 1,371억 100만 원, 한국전력 시가총액 31조 1,353억 원, 한국전력 시가총액 순위 20위, 한국전력 주가수익비율 3.78배, 한국전력 업종 주가수익비율 4.39배보다 낮음, 한국전력 상승률 0.73%, 동일 업종 상승률 0.47%, 한국전력 외국인 소진율 57.35%, 한국전력 외국인 보유주식수 147,274,733주, 한국전력 배당수익률 0.44%, 한국전력 9시 고가 48,450원, 한국전력 9시 저가 47,700원, 한국전력 10시 고가 48,300원, 한국전력 10시 저가 47,850원, 한국전력 13시 고가 48,050원, 한국전력 13시 저가 47,900원, 한국전력 14시 고가 48,350원, 한국전력 14시 저가 47,975원"
"여자배구 3위 흥국생명 vs 4위 GS칼텍스, 27일 장충 빅뱅",https://www.fntoday.co.kr/news/articleView.html?idxno=373050,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.fntoday.co.kr/news/articleView.html?idxno=373050,https://www.fntoday.co.kr/news/articleView.html?idxno=373050,2025-12-26,2025-12-30,0,0,100,,,한국전력과 맞붙는다
"구미시, 재난 대비 훈련 경북도 최고 등급 획득",http://www.hansbiz.co.kr/news/articleView.html?idxno=803996,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.hansbiz.co.kr/news/articleView.html?idxno=803996,http://www.hansbiz.co.kr/news/articleView.html?idxno=803996,2025-12-26,2025-12-30,90,0,10,"한국전력공사 최우수 기관 선정, 한국전력공사 2년 연속 우수 기관, 한국전력공사 재난 대비 역량 공고",,한국전력공사 등 20개 기관·단체와 300여 명의 시민이 참여
[인물수첩] 이상엽 한국전력 경북본부장,https://www.imaeil.com/page/view/2025122608554411475,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.imaeil.com/page/view/2025122608554411475,https://www.imaeil.com/page/view/2025122608554411475,2025-12-26,2025-12-30,85,5,10,"현장 중심의 안전 경영, 청렴한 조직문화 확산, 기본에 충실한 업무 수행, 지역사회와의 상생발전, 신속하고 정확한 민원처리, 전력설비의 선제적 관리, 안정적으로 전력 공급, 공기업으로서 사회적 책임 다하기, 지역 소외계층을 위한 나눔활동 확대, 지역경제 활성화에 기여할 수 있는 실질적인 방안, 풍부한 현장경험과 전문성, 에너지 전문가, 산업시스템공학 박사, ICT인프라처 경영ICT운영센터장, 한전공대설립단 총괄실장, 천안지사장, 영업처장",,"에너지 전환의 격변기, 본연의 임무에 충실"
"한전기술, 권익위 청렴도 평가서 2개 등급 상승",https://www.munhwa.com/article/11556740?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.munhwa.com/article/11556740?ref=naver,https://www.munhwa.com/article/11556740?ref=naver,2025-12-26,2025-12-30,80,5,15,,,
◇내일의 경기(27·28일),https://www.yna.co.kr/view/AKR20251225046100007?input=1195m,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.yna.co.kr/view/AKR20251225046100007?input=1195m,https://www.yna.co.kr/view/AKR20251225046100007?input=1195m,2025-12-26,2025-12-30,0,0,100,,,한국전력 프로배구 스폰서
"고용노동부-산업인력공단, '세계 1위' 물 저장 특허·핵심 기술 국산화...",http://www.econonews.co.kr/news/articleView.html?idxno=419923,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=419923,http://www.econonews.co.kr/news/articleView.html?idxno=419923,2025-12-25,2025-12-30,90,0,10,한국전력공사와 산업통상부 주관 해외사업 참여로 글로벌 전력시장에서도 성과를 거두고 있다,,
"켄텍, 영암군 수소도시 조성사업 실증 착수",http://www.kjdaily.com/article.php?aid=1766655361670273005,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.kjdaily.com/article.php?aid=1766655361670273005,http://www.kjdaily.com/article.php?aid=1766655361670273005,2025-12-25,2025-12-30,70,0,30,"한전이 개발한 지능형 디지털 발전 기술(IDPP), 한전과 결합한 기술 사업화 모델, 국내 최초 바이오 기반 청정수소 인증 확보 목표, 탄소 발생량 실시간 측정",,"한국전력공사, 양해각서 체결"
전북TP 침수안전산업 시작품 설계-제작 우수기업 선정,http://www.jjn.co.kr/news/articleView.html?idxno=1027551,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jjn.co.kr/news/articleView.html?idxno=1027551,http://www.jjn.co.kr/news/articleView.html?idxno=1027551,2025-12-25,2025-12-30,30,0,70,"현장 실증 추진, 시범 적용 완료, 안전성 및 실효성 검증, 사업화 가능성 확인",,한국전력공사와 연계
[영상] ‘까마귀 떼 습격’에도 예산 부족에 요원한 전선 지중화 사업,https://www.busan.com/view/busan/view.php?code=2025122416270151962,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.busan.com/view/busan/view.php?code=2025122416270151962,https://www.busan.com/view/busan/view.php?code=2025122416270151962,2025-12-25,2025-12-30,15,55,30,,"전선 지중화율이 40.2%, 예산 부담이 되기는 마찬가지","한국전력공사에 따르면, 전선 지중화 사업, 한전과 예산을 절반씩 부담"
"재난·돌봄·청년까지…영동군의회, '생활 현안'에 답한 2025년",https://www.inews365.com/news/article.html?no=900401,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.inews365.com/news/article.html?no=900401,https://www.inews365.com/news/article.html?no=900401,2025-12-25,2025-12-30,0,95,5,,"항의방문, 송전선로반대","한국전력공사, 나주 본사, 신장수-무주영동 송전선로"
뉴욕에 등장한 '케데헌' 더피 닮은 호랑이… 알고 보니 한전 '공짜 광고...,https://www.hankookilbo.com/News/Read/A2025122510350005600?did=NA,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hankookilbo.com/News/Read/A2025122510350005600?did=NA,https://www.hankookilbo.com/News/Read/A2025122510350005600?did=NA,2025-12-25,2025-12-30,63.64,9.09,27.27,"무료 광고, 한국 최고 에너지기업, 세계에 에너지를 공급한다, 세계 최고 수준의 전력기술, 인지도 향상, 몰입감 뛰어난 영상, 입체감 극대화, 아나몰픽 기술, 한류를 접목한 영상 상영, 미국 뉴욕증권거래소 상장사, 타임스스퀘어 무료 광고, 전 세계 인지도 향상",부채가 200조 원이 넘는다,"15초 분량 영상, 타임스스퀘어, 뉴욕 증권거래소(NYSE), 전광판 두 개, 한전 로고, 한국전력공사 홍보 광고, 한전 관계자, 기사 URL 복사"
"한전, 용인·화성 전력 인프라 확충 본격화…345kV 전력구공사 계약 체결",https://www.polinews.co.kr/news/articleView.html?idxno=717896,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.polinews.co.kr/news/articleView.html?idxno=717896,https://www.polinews.co.kr/news/articleView.html?idxno=717896,2025-12-25,2025-12-30,90,0,10,"전력 수요에 선제적으로 대응, 안정적인 계통 운영 기반을 강화, 전력 공급 안정성을 높이는 핵심 설비, 전력 계통의 신뢰도를 높이는 동시에 대규모 정전 위험을 최소화, 전력 인프라 구축을 추진하고 있다, 안정적인 전력 공급을 통해 산업 활동과 시민 생활에 차질이 없도록 만전을 기할 것, 중장기 전력 인프라 투자 계획을 지속적으로 확대하고 있다, 전력망 고도화 사업의 출발점이 될 수 있다, 노후 송전 설비 교체와 신규 전력망 구축을 병행, 전력계통 안정성 확보, 지중 전력구는 기상 환경이나 외부 충격에 상대적으로 강해 전력 공급 안정성을 높이는 핵심 설비, 관련 건설·전력 설비 시장에도 긍정적인 파급 효과가 있을 것으로 전망된다",,"경기 용인·화성 지역을 대상으로 한 345kV급 전력구공사 계약을 체결, 2026년 6월부터 2028년 4월까지 약 22개월간 진행될 예정이다, 총 계약금액은 약 446억원 규모, 공사 안정성과 시공 품질을 동시에 확보, 공정 진행 상황에 따라 일부 세부 조건이 조정될 수 있다, 시공에는 까뮤이앤씨와 코오롱글로벌이 참여, 신재생에너지 확대, 전기차 보급, 데이터센터 증가 등으로 전력 수요 구조가 빠르게 변화, 한전은 공동도급 방식으로 시공사를 선정해 사업을 추진한다"
